# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 16 10 1370 6.4e-05 1024 0.97 1510 371200 26.3667 16.8182 632.585 523.401 1199.32 1199.43
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 18 10 1370 6.4e-05 1024 0.97 1510 371520 26.4468 16.8813 728.699 523.854 1296.02 1296.14
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 20 10 1370 6.4e-05 1024 0.97 1510 371840 26.3457 16.8555 760.072 523.785 1327.2 1327.31
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 24 10 1370 6.4e-05 1024 0.97 1510 370944 26.3453 16.8209 706.899 523.451 1273.67 1273.79
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 25 10 1370 6.4e-05 1024 0.97 1510 371200 26.4868 16.8835 714.696 523.888 1282.09 1282.2
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 28 10 1370 6.4e-05 1024 0.97 1510 370944 26.3038 16.8279 735.747 523.358 1302.37 1302.48
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 30 10 1370 6.4e-05 1024 0.97 1510 370560 26.399 16.88 737.764 523.472 1304.66 1304.77
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 32 10 1370 6.4e-05 1024 0.97 1510 370688 26.3598 16.8317 711.518 524.098 1278.95 1279.07
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 48 10 1370 6.4e-05 1024 0.97 1510 370176 26.3618 16.828 718.427 524.025 1285.78 1285.89
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 50 10 1370 6.4e-05 1024 0.97 1510 371200 26.4228 16.8711 778.843 524.023 1346.3 1346.41
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 64 10 1370 6.4e-05 1024 0.97 1510 368640 26.2866 16.7875 898.068 522.372 1463.66 1463.78
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 8 15 1370 6.4e-05 1024 0.97 1515 371712 26.3437 16.8305 624.408 523.726 1191.45 1191.57
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 10 15 1370 6.4e-05 1024 0.97 1515 371520 26.4979 16.8744 630.583 524.218 1198.32 1198.46
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 12 15 1370 6.4e-05 1024 0.97 1515 371712 26.3851 16.8598 627.324 524.298 1195.01 1195.12
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 14 15 1370 6.4e-05 1024 0.97 1515 371392 26.47 16.8634 642.861 523.458 1209.79 1209.91
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 16 15 1370 6.4e-05 1024 0.97 1515 371200 26.371 16.8204 652.041 523.795 1219.17 1219.28
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 18 15 1370 6.4e-05 1024 0.97 1515 371520 26.4282 16.8788 746.096 524.015 1313.56 1313.68
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 20 15 1370 6.4e-05 1024 0.97 1515 371200 26.3914 16.8552 728.616 528.915 1300.93 1301.05
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 24 15 1370 6.4e-05 1024 0.97 1515 370944 26.314 16.8211 778.951 523.857 1346.08 1346.2
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 25 15 1370 6.4e-05 1024 0.97 1515 371200 26.4454 16.8837 771.901 523.819 1339.19 1339.31
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 28 15 1370 6.4e-05 1024 0.97 1515 370944 26.298 16.8283 776.669 523.348 1343.28 1343.4
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 30 15 1370 6.4e-05 1024 0.97 1515 370560 26.3867 16.8428 759.679 522.975 1326.03 1326.14
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 32 15 1370 6.4e-05 1024 0.97 1515 370688 26.3628 16.8315 728.495 523.521 1295.35 1295.46
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 48 15 1370 6.4e-05 1024 0.97 1515 370176 26.3732 16.8264 855.046 523.463 1421.85 1421.97
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 50 15 1370 6.4e-05 1024 0.97 1515 371200 26.423 16.8737 861.808 524.335 1429.58 1429.68
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 64 15 1370 6.4e-05 1024 0.97 1515 368640 26.2974 16.798 774.767 522.308 1340.31 1340.43
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 8 20 1370 6.4e-05 1024 0.97 1520 371456 26.3459 16.8359 593.625 524.148 1161.1 1161.22
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 10 20 1370 6.4e-05 1024 0.97 1520 371520 26.4551 16.8753 667.525 524.112 1235.11 1235.23
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 12 20 1370 6.4e-05 1024 0.97 1520 371328 26.3811 16.8653 622.524 523.884 1189.8 1189.92
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 14 20 1370 6.4e-05 1024 0.97 1520 370944 26.4807 16.8641 633.505 523.496 1200.5 1200.65
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 16 20 1370 6.4e-05 1024 0.97 1520 371200 26.3591 16.818 632.493 523.492 1199.31 1199.43
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 18 20 1370 6.4e-05 1024 0.97 1520 371520 26.4143 16.8835 791.97 524.382 1359.79 1359.9
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 18 20 1370 6.4e-05 1024 0.97 1520 369792 26.3058 16.8221 550.646 522.497 1116.41 1116.51
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 20 20 1370 6.4e-05 1024 0.97 1520 371200 26.3669 16.8617 757.366 523.778 1324.51 1324.63
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 20 20 1370 6.4e-05 1024 0.97 1520 371200 26.3096 16.8436 534.209 524.392 1101.89 1102.01
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 24 20 1370 6.4e-05 1024 0.97 1520 370944 26.321 16.8223 709.426 523.447 1276.16 1276.28
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 24 20 1370 6.4e-05 1024 0.97 1520 370176 26.3846 16.8264 512.196 523.453 1079 1079.11
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 25 20 1370 6.4e-05 1024 0.97 1520 371200 26.4422 16.8878 743.866 523.736 1311.07 1311.19
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 25 20 1370 6.4e-05 1024 0.97 1520 371200 26.4379 16.8698 526.653 524.384 1094.49 1094.6
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 28 20 1370 6.4e-05 1024 0.97 1520 370048 26.3301 16.837 947.381 523.307 1513.99 1514.11
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 28 20 1370 6.4e-05 1024 0.97 1520 369152 26.2393 16.7752 614.781 522.289 1180.22 1180.34
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 30 20 1370 6.4e-05 1024 0.97 1520 370560 26.3777 16.8407 907.466 523.414 1474.24 1474.35
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 30 20 1370 6.4e-05 1024 0.97 1520 370560 26.3352 16.8362 614.469 523.135 1180.92 1181.04
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 32 20 1370 6.4e-05 1024 0.97 1520 370688 26.3643 16.8268 878 523.937 1445.27 1445.39
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 32 20 1370 6.4e-05 1024 0.97 1520 368640 26.3099 16.7936 589.47 522.187 1154.9 1155.02
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 48 20 1370 6.4e-05 1024 0.97 1520 370176 26.3647 16.8275 765.768 523.587 1332.69 1332.81
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 48 20 1370 6.4e-05 1024 0.97 1520 368640 26.4235 16.8448 540.602 523.857 1107.87 1107.98
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 50 20 1370 6.4e-05 1024 0.97 1520 371200 26.4291 16.8776 803.098 524.026 1370.57 1370.7
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 50 20 1370 6.4e-05 1024 0.97 1520 368000 26.1868 16.7535 576.974 520.415 1140.47 1140.58
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 8 24 1370 6.4e-05 1024 0.97 1512 371456 26.3429 16.8286 585.406 524.152 1152.87 1152.99
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 10 24 1370 6.4e-05 1024 0.97 1512 371200 26.4724 16.8776 620.829 523.696 1188.02 1188.14
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 12 24 1370 6.4e-05 1024 0.97 1512 371328 26.366 16.892 614.524 523.893 1181.82 1181.94
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 12 24 1370 6.4e-05 1024 0.97 1512 370944 26.3421 16.8264 395.365 523.458 962.13 962.246
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 14 24 1370 6.4e-05 1024 0.97 1512 370944 26.4576 16.8612 706.634 523.5 1273.59 1273.71
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 14 24 1370 6.4e-05 1024 0.97 1512 370048 26.3365 17.0045 449.174 523.39 1016.04 1016.15
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 16 24 1370 6.4e-05 1024 0.97 1512 371200 26.3288 16.8233 676.974 523.912 1244.18 1244.3
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 16 24 1370 6.4e-05 1024 0.97 1512 370688 26.3516 16.8305 450.945 523.514 1017.78 1017.89
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 18 24 1370 6.4e-05 1024 0.97 1512 371520 26.4142 17.074 754.678 523.833 1322.14 1322.26
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 18 24 1370 6.4e-05 1024 0.97 1512 369792 26.2985 16.8243 529.216 522.996 1095.48 1095.6
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 20 24 1370 6.4e-05 1024 0.97 1512 371200 26.3632 16.853 714.39 524.22 1281.96 1282.06
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 20 24 1370 6.4e-05 1024 0.97 1512 371200 26.3034 16.8364 516.31 524.327 1083.91 1084.03
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 24 24 1370 6.4e-05 1024 0.97 1512 370944 26.3036 16.8264 923.45 523.968 1490.69 1490.79
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 24 24 1370 6.4e-05 1024 0.97 1512 370176 26.3621 16.8244 587.526 523.957 1154.81 1154.93
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 25 24 1370 6.4e-05 1024 0.97 1512 371200 26.4651 16.9253 904.804 523.887 1472.22 1472.33
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
