1270,70,2540,1024,4096
1390,360,2780,256,512
410,60,820,1024,1024
1400,80,2800,512,1024
1040,280,2080,256,512
370,90,740,512,2048
600,210,1200,1024,1024
930,210,1860,1024,4096
1450,380,2900,32,1024
1460,110,2920,1024,2048
440,175,880,256,512
1470,280,2940,1024,1024
1450,490,2900,256,512
860,340,1720,128,4096
1250,410,2500,512,4096
420,125,840,64,1024
780,240,1560,128,2048
1400,420,2800,1024,1024
1240,80,2480,256,2048
1450,110,2900,1024,4096
1070,120,2140,512,2048
290,110,580,256,1024
1310,430,2620,64,1024
1420,410,2840,256,1024
1100,70,2200,32,1024
1200,230,2400,256,1024
1180,290,2360,256,2048
740,240,1480,512,2048
1070,350,2140,1024,1024
460,165,920,1024,1024
1130,180,2260,512,512
290,60,580,256,512
590,50,1180,1024,1024
300,62,600,256,1024
370,120,740,32,2048
1280,90,2560,32,4096
1120,220,2240,1024,4096
640,140,1280,128,1024
1440,270,2880,1024,512
290,100,580,64,4096
800,240,1600,256,4096
730,235,1460,256,2048
1210,70,2420,32,2048
1250,380,2500,256,512
480,170,960,128,2048
860,240,1720,32,1024
810,300,1620,128,512
1060,240,2120,64,512
1140,240,2280,32,4096
1200,250,2400,64,512
590,180,1180,32,512
1100,370,2200,64,2048
1070,350,2140,32,4096
450,145,900,256,2048
390,92,780,64,2048
870,175,1740,256,512
1450,130,2900,512,4096
670,100,1340,128,2048
980,250,1960,256,2048
530,120,1060,128,512
1190,60,2380,32,4096
570,150,1140,128,2048
880,225,1760,1024,512
1130,350,2260,1024,2048
1370,130,2740,64,1024
1450,210,2900,64,2048
930,260,1860,256,1024
420,125,840,256,1024
430,120,860,128,512
570,220,1140,64,1024
1300,340,2600,1024,512
570,220,1140,32,4096
1270,130,2540,32,2048
550,120,1100,32,4096
1420,270,2840,32,512
690,100,1380,256,4096
490,160,980,256,4096
560,150,1120,32,2048
1020,220,2040,1024,1024
840,310,1680,512,1024
690,160,1380,512,4096
1290,180,2580,32,512
980,330,1960,1024,512
940,170,1880,1024,4096
1400,420,2800,1024,2048
610,125,1220,1024,2048
1200,380,2400,512,2048
1190,200,2380,256,1024
720,155,1440,64,1024
960,90,1920,128,4096
340,115,680,32,1024
310,112,620,32,4096
910,210,1820,1024,4096
1230,160,2460,64,4096
1420,320,2840,64,2048
410,60,820,64,2048
960,240,1920,128,4096
840,190,1680,256,1024
260,60,520,32,512
670,130,1340,1024,4096
450,120,900,256,2048
1250,90,2500,1024,1024
640,160,1280,128,4096
910,260,1820,128,512
450,92,900,32,2048
1000,370,2000,64,2048
580,170,1160,256,1024
1070,60,2140,64,512
1110,80,2220,1024,512
1190,190,2380,32,1024
810,290,1620,1024,512
350,87,700,256,2048
530,115,1060,512,1024
1400,420,2800,1024,4096
440,95,880,64,2048
1290,490,2580,128,2048
920,290,1840,128,512
1500,190,3000,512,4096
340,90,680,512,1024
800,165,1600,32,4096
380,100,760,64,512
1460,240,2920,128,1024
250,90,500,32,512
1220,170,2440,256,2048
1270,120,2540,128,512
1340,170,2680,64,512
350,125,700,64,2048
750,290,1500,1024,1024
570,130,1140,512,2048
1250,450,2500,128,1024
790,280,1580,1024,2048
1390,480,2780,32,512
470,170,940,512,4096
580,122,1160,512,4096
430,160,860,256,2048
420,90,840,64,4096
1340,180,2680,256,1024
980,350,1960,64,2048
940,360,1880,32,2048
430,80,860,64,2048
1320,160,2640,1024,1024
1030,150,2060,32,512
690,175,1380,64,1024
890,215,1780,32,512
750,200,1500,128,4096
340,100,680,32,4096
550,180,1100,1024,512
400,50,800,64,2048
480,160,960,32,512
550,110,1100,64,4096
770,235,1540,128,4096
310,50,620,32,512
1380,260,2760,1024,4096
1440,240,2880,64,512
860,260,1720,64,2048
860,200,1720,32,4096
670,190,1340,64,2048
1380,410,2760,32,4096
710,260,1420,256,4096
390,60,780,512,2048
1230,130,2460,256,512
740,190,1480,32,512
550,130,1100,32,512
750,120,1500,512,512
370,100,740,1024,512
410,160,820,256,2048
1430,130,2860,32,4096
1450,380,2900,512,1024
970,160,1940,128,1024
320,117,640,64,4096
540,170,1080,512,4096
690,200,1380,32,2048
1280,130,2560,32,4096
260,90,520,512,4096
300,90,600,256,1024
460,155,920,256,2048
1060,360,2120,512,512
1170,300,2340,512,1024
1060,240,2120,512,2048
810,170,1620,64,2048
930,340,1860,512,1024
620,180,1240,256,2048
1180,340,2360,128,4096
480,120,960,32,2048
1110,140,2220,512,2048
480,185,960,128,2048
710,150,1420,256,2048
1030,100,2060,512,512
1230,320,2460,32,2048
350,125,700,32,4096
1420,260,2840,256,1024
1220,350,2440,128,4096
860,200,1720,1024,1024
790,210,1580,512,4096
810,175,1620,512,1024
630,240,1260,32,1024
890,215,1780,32,512
890,215,1780,32,512
1280,160,2560,512,1024
1250,330,2500,1024,2048
1060,310,2120,512,4096
720,145,1440,32,2048
1270,450,2540,512,512
920,170,1840,32,4096
690,190,1380,32,4096
1430,100,2860,256,4096
1350,480,2700,64,512
940,340,1880,256,1024
1030,270,2060,512,2048
980,340,1960,256,2048
510,150,1020,512,512
620,170,1240,64,1024
840,300,1680,512,2048
540,190,1080,1024,1024
1310,290,2620,1024,2048
490,125,980,32,512
530,150,1060,128,512
460,90,920,128,4096
530,100,1060,512,4096
790,70,1580,256,4096
640,230,1280,512,512
1410,250,2820,128,512
790,210,1580,64,512
480,100,960,32,1024
1390,330,2780,512,512
1480,400,2960,64,4096
800,235,1600,128,512
390,122,780,256,512
570,130,1140,64,2048
760,110,1520,256,4096
990,370,1980,128,1024
580,90,1160,32,512
1000,290,2000,512,1024
1140,290,2280,32,512
520,110,1040,64,2048
390,135,780,64,4096
620,230,1240,256,2048
650,175,1300,32,512
780,195,1560,128,1024
880,280,1760,32,512
350,100,700,32,2048
580,110,1160,512,1024
1250,310,2500,64,4096
280,85,560,256,4096
1420,70,2840,1024,1024
1170,390,2340,128,4096
860,160,1720,512,512
970,250,1940,512,1024
540,180,1080,128,4096
820,210,1640,256,4096
1460,380,2920,32,2048
930,230,1860,1024,2048
900,180,1800,64,1024
540,185,1080,64,4096
860,250,1720,512,512
1030,50,2060,128,2048
1100,200,2200,512,2048
740,240,1480,128,4096
710,170,1420,64,1024
1490,140,2980,32,2048
290,105,580,512,4096
1360,240,2720,128,1024
1400,450,2800,128,2048
1250,220,2500,256,4096
370,100,740,32,2048
570,115,1140,64,1024
670,210,1340,512,2048
1100,390,2200,512,1024
420,110,840,32,4096
1150,140,2300,32,1024
380,102,760,32,1024
1070,240,2140,32,2048
870,200,1740,128,4096
1230,350,2460,256,1024
1150,250,2300,512,4096
1380,430,2760,256,2048
1370,400,2740,32,4096
670,120,1340,256,512
1130,440,2260,32,1024
490,125,980,32,2048
280,70,560,32,1024
1180,450,2360,32,512
880,320,1760,64,2048
850,120,1700,64,2048
1380,140,2760,64,2048
1010,230,2020,64,2048
1020,390,2040,64,512
